hits (Home-Away),homeruns (Home-Away),leftonbase (Home-Away),obp (Home-Away),slg (Home-Away),strikeouts (Home-Away),strikepercentage (Home-Away),whip (Home-Away),SP ERA (Home-Away),y
0.4499999999999993,0.05,-0.5749999999999993,-0.0013,-0.0443499999999998,1.174999999999999,0.0034999999999999,-0.0577499999999999,-2.84,0
0.4499999999999993,0.05,-0.5749999999999993,-0.0013,-0.0443499999999998,1.174999999999999,0.0034999999999999,-0.0577499999999999,-0.3599999999999999,0
-2.075,0.775,-3.6999999999999993,0.0020249999999999,0.0459249999999999,2.1500000000000004,-0.0025,0.05925,-2.75,1
-2.075,0.775,-3.6999999999999993,0.0020249999999999,0.0459249999999999,2.1500000000000004,-0.0025,0.05925,-1.2600000000000002,1
0.0999999999999996,-0.75,-1.0,0.0021999999999999,-0.033175,0.200000000000001,0.0125000000000001,0.0172500000000002,-0.52,1
0.0999999999999996,-0.75,-1.0,0.0021999999999999,-0.033175,0.200000000000001,0.0125000000000001,0.0172500000000002,-3.28,1
-1.825000000000001,0.3,-0.6000000000000014,-0.0035,0.0312750000000001,-0.1499999999999985,0.00675,-0.014,-0.9500000000000002,1
-1.825000000000001,0.3,-0.6000000000000014,-0.0035,0.0312750000000001,-0.1499999999999985,0.00675,-0.014,-0.8999999999999995,0
0.1000000000000005,0.375,-0.5999999999999996,0.0013249999999999,-0.0085,1.5749999999999993,0.00975,0.02,-0.0900000000000003,0
0.1000000000000005,0.375,-0.5999999999999996,0.0013249999999999,-0.0085,1.5749999999999993,0.00975,0.02,0.3000000000000002,1
-0.1500000000000003,-0.4000000000000001,-0.9000000000000004,-0.00115,0.009975,-0.5,-0.014,-0.0267499999999998,-3.03,0
-0.1500000000000003,-0.4000000000000001,-0.9000000000000004,-0.00115,0.009975,-0.5,-0.014,-0.0267499999999998,1.7599999999999998,1
0.1000000000000005,0.375,-0.5999999999999996,0.0013249999999999,-0.0085,1.5749999999999993,0.00975,0.02,1.08,1
0.5999999999999996,0.1,0.375,0.0065749999999999,-0.0386249999999999,3.0249999999999995,-0.01675,0.0277499999999999,-2.13,1
0.5999999999999996,0.1,0.375,0.0065749999999999,-0.0386249999999999,3.0249999999999995,-0.01675,0.0277499999999999,-1.98,1
-1.799999999999999,0.475,-3.2750000000000004,-0.0072499999999999,0.0375249999999999,0.4250000000000007,0.0257499999999999,-0.0292499999999999,0.1399999999999996,1
-1.799999999999999,0.475,-3.2750000000000004,-0.0072499999999999,0.0375249999999999,0.4250000000000007,0.0257499999999999,-0.0292499999999999,-1.2000000000000002,1
0.5999999999999996,0.1,0.375,0.0065749999999999,-0.0386249999999999,3.0249999999999995,-0.01675,0.0277499999999999,1.54,1
1.0249999999999986,0.7750000000000001,-1.0749999999999993,-0.001775,-0.0218999999999998,1.299999999999999,0.0144999999999999,-0.0544999999999999,-1.87,0
1.0249999999999986,0.7750000000000001,-1.0749999999999993,-0.001775,-0.0218999999999998,1.299999999999999,0.0144999999999999,-0.0544999999999999,-0.1399999999999996,0
-0.8249999999999993,0.5249999999999999,-1.7749999999999986,0.0036749999999999,0.0272499999999999,2.975,-0.009,0.0562499999999999,-3.93,0
-0.8249999999999993,0.5249999999999999,-1.7749999999999986,0.0036749999999999,0.0272499999999999,2.975,-0.009,0.0562499999999999,-0.25,1
-0.1749999999999998,0.0249999999999999,-2.225,-0.022025,-0.049825,-0.5,0.0005,0.08,0.7000000000000002,0
-0.1749999999999998,0.0249999999999999,-2.225,-0.022025,-0.049825,-0.5,0.0005,0.08,-0.8199999999999998,1
-0.1749999999999998,0.0249999999999999,-2.225,-0.022025,-0.049825,-0.5,0.0005,0.08,-0.4899999999999993,0
-1.1750000000000007,0.625,-2.0500000000000007,0.0077249999999999,0.0265249999999999,0.3500000000000014,-0.0064999999999999,-0.0510000000000001,0.1200000000000001,0
-1.1750000000000007,0.625,-2.0500000000000007,0.0077249999999999,0.0265249999999999,0.3500000000000014,-0.0064999999999999,-0.0510000000000001,-0.08,1
-1.1750000000000007,0.625,-2.0500000000000007,0.0077249999999999,0.0265249999999999,0.3500000000000014,-0.0064999999999999,-0.0510000000000001,1.12,1
-0.0499999999999998,0.9,-0.5,0.0138499999999999,0.0511749999999999,1.7750000000000004,-0.01175,0.062,-3.64,1
-0.0499999999999998,0.9,-0.5,0.0138499999999999,0.0511749999999999,1.7750000000000004,-0.01175,0.062,-0.8799999999999999,1
-1.1999999999999993,0.475,-2.075000000000001,0.00335,0.054325,0.9500000000000002,0.0232499999999999,-0.0037499999999999,-1.04,1
-1.1999999999999993,0.475,-2.075000000000001,0.00335,0.054325,0.9500000000000002,0.0232499999999999,-0.0037499999999999,-1.54,0
-1.1999999999999993,0.475,-2.075000000000001,0.00335,0.054325,0.9500000000000002,0.0232499999999999,-0.0037499999999999,-4.21,1
