Date,Home Team,Away Team,Difference doubles,Difference triples,Difference homeruns,Difference hits,Difference hitbypitch,Difference avg,Difference obp,Difference slg,Difference ops,Difference groundintodoubleplay,Difference leftonbase,Difference strikeouts,Difference baseonballs,Difference whip,Difference strikepercentage,Difference pitchesperinning,Difference homerunsper9,Home Team Won
"April 23, 2025",HOU,TOR,-2.0,1.0,1.0,8.0,0.0,-0.006,-0.004,0.004,0.0,1.0,15.0,3.0,1.0,-0.0899999999999998,-0.05,-3.129999999999999,-1.13,True
"April 25, 2025",NYY,TOR,1.0,0.0,-1.0,1.0,0.0,0.017,0.0309999999999999,0.111,0.142,-2.0,-1.0,-4.0,-2.0,0.02,0.03,-3.5600000000000005,1.0,False
"April 27, 2025",NYY,TOR,1.0,0.0,2.0,6.0,0.0,0.023,0.0369999999999999,0.125,0.1619999999999999,-1.0,5.0,5.0,2.0,-0.03,-0.04,-0.879999999999999,-2.38,True
"April 27, 2025",NYY,TOR,3.0,0.0,1.0,2.0,0.0,0.018,0.0349999999999999,0.116,0.1509999999999999,1.0,1.0,-5.0,-5.0,-0.02,0.06,-6.379999999999999,-1.13,True
"April 27, 2025",NYY,TOR,1.0,0.0,2.0,6.0,0.0,0.023,0.0369999999999999,0.125,0.1619999999999999,-1.0,5.0,5.0,2.0,-0.03,-0.04,-0.879999999999999,-2.38,True
"May 6, 2025",LAA,TOR,-2.0,0.0,1.0,0.0,0.0,-0.0219999999999999,-0.0379999999999999,0.031,-0.007,0.0,-6.0,5.0,-2.0,0.2299999999999999,0.0299999999999999,-3.390000000000001,-1.38,True
"May 7, 2025",LAA,TOR,-1.0,0.0,2.0,-3.0,2.0,-0.0229999999999999,-0.0339999999999999,0.033,-0.001,-1.0,5.0,-6.0,-4.0,0.2199999999999999,0.1099999999999999,-0.6399999999999988,-2.16,True
"May 8, 2025",LAA,TOR,0.0,0.0,1.0,-5.0,0.0,-0.0269999999999999,-0.0389999999999999,0.031,-0.008,0.0,-12.0,-2.0,6.0,0.25,-0.0799999999999999,3.7799999999999994,-1.0,False
"May 9, 2025",SEA,TOR,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.022,0.0489999999999999,0.0709999999999999,0.0,6.0,-3.0,1.0,0.05,0.02,-1.8900000000000008,1.0,False
"May 10, 2025",SEA,TOR,0.0,0.0,0.0,-4.0,0.0,-0.001,0.018,0.0469999999999999,0.0649999999999999,0.0,-11.0,0.0,4.0,0.07,-0.05,4.779999999999999,0.0,False
"May 11, 2025",SEA,TOR,-2.0,0.0,-1.0,-11.0,0.0,-0.007,0.013,0.036,0.049,1.0,-5.0,-3.0,1.0,0.1100000000000001,0.03,3.67,1.0,False
"May 23, 2025",TB,TOR,2.0,0.0,2.0,4.0,0.0,-0.008,-0.015,-0.01,-0.0249999999999999,-2.0,-4.0,-2.0,6.0,0.0,-0.0999999999999999,-1.1899999999999995,-2.25,True
"May 24, 2025",TB,TOR,1.0,0.0,0.0,-3.0,0.0,-0.009,-0.016,-0.01,-0.0259999999999999,-2.0,-11.0,0.0,3.0,0.01,0.0,-0.7700000000000014,-0.1299999999999999,True
"May 25, 2025",TB,TOR,3.0,0.0,2.0,11.0,1.0,-0.003,-0.01,0.0,-0.0099999999999998,0.0,12.0,3.0,-3.0,-0.03,0.06,-5.709999999999999,-2.25,True
"May 26, 2025",TEX,TOR,-2.0,0.0,0.0,-3.0,0.0,-0.0229999999999999,-0.034,-0.013,-0.0469999999999999,0.0,-12.0,-5.0,4.0,-0.05,-0.1099999999999999,1.67,0.0,False
"May 27, 2025",TEX,TOR,-2.0,0.0,0.0,2.0,-1.0,-0.0219999999999999,-0.034,-0.012,-0.0459999999999999,0.0,-15.0,0.0,4.0,-0.05,-0.04,1.6999999999999975,0.0,True
"May 28, 2025",TEX,TOR,-1.0,0.0,-1.0,-7.0,0.0,-0.0239999999999999,-0.035,-0.017,-0.0519999999999999,-1.0,-11.0,-4.0,0.0,-0.04,0.03,1.4499999999999993,1.0,False
"June 6, 2025",MIN,TOR,0.0,0.0,-1.0,0.0,-1.0,-0.013,-0.014,-0.014,-0.028,0.0,8.0,-7.0,-3.0,-0.02,0.0899999999999999,-7.779999999999999,1.0,False
"June 7, 2025",MIN,TOR,0.0,0.0,0.0,-3.0,1.0,-0.013,-0.014,-0.014,-0.028,2.0,-3.0,-1.0,-2.0,-0.02,-0.01,-0.8899999999999988,0.0,False
"June 8, 2025",MIN,TOR,-1.0,0.0,2.0,7.0,0.0,-0.01,-0.01,-0.008,-0.018,-1.0,10.0,1.0,-5.0,-0.05,0.07,-6.689999999999998,-2.25,True
"June 9, 2025",STL,TOR,-4.0,0.0,-1.0,-6.0,0.0,0.004,0.003,-0.006,-0.003,-1.0,-2.0,-2.0,0.0,0.05,0.01,1.4000000000000004,0.9,False
"June 10, 2025",STL,TOR,-1.0,0.0,1.0,-4.0,1.0,0.002,0.003,-0.006,-0.003,-1.0,-7.0,1.0,-2.0,0.06,-0.0199999999999999,1.7799999999999994,-1.0,False
"June 11, 2025",STL,TOR,0.0,0.0,0.0,-4.0,1.0,0.0,0.001,-0.008,-0.007,-1.0,0.0,-5.0,1.0,0.06,-0.04,-1.0000000000000018,0.0,False
"June 13, 2025",PHI,TOR,4.0,0.0,1.0,4.0,0.0,-0.001,0.004,0.001,0.005,-1.0,-2.0,-3.0,-2.0,0.07,0.06,-5.33,-1.13,True
"June 14, 2025",PHI,TOR,-2.0,0.0,1.0,-1.0,1.0,-0.002,0.006,0.003,0.009,0.0,2.0,1.0,-5.0,0.06,0.08,-6.379999999999999,-1.13,True
"June 15, 2025",PHI,TOR,2.0,0.0,2.0,10.0,0.0,0.003,0.009,0.009,0.018,1.0,10.0,4.0,-3.0,0.04,0.0,-6.959999999999999,-2.25,True
"June 24, 2025",CLE,TOR,-1.0,0.0,2.0,-6.0,0.0,-0.0269999999999999,-0.025,-0.03,-0.0549999999999999,2.0,-6.0,-3.0,-2.0,0.1299999999999999,0.04,3.0,-2.0,False
"June 25, 2025",CLE,TOR,1.0,0.0,0.0,3.0,-1.0,-0.0249999999999999,-0.024,-0.027,-0.0509999999999999,2.0,-12.0,1.0,0.0,0.1200000000000001,-0.03,-1.259999999999998,-0.0999999999999999,True
"June 26, 2025",CLE,TOR,1.0,0.0,0.0,-4.0,-1.0,-0.0269999999999999,-0.024,-0.028,-0.0519999999999999,-1.0,-1.0,2.0,1.0,0.1300000000000001,-0.0799999999999999,2.219999999999999,0.0,False
"June 27, 2025",BOS,TOR,-2.0,0.0,0.0,-12.0,0.0,-0.012,-0.009,0.0109999999999999,0.002,2.0,-15.0,-6.0,6.0,0.1,-0.1299999999999999,7.56,0.0,False
"June 28, 2025",BOS,TOR,5.0,0.0,3.0,12.0,2.0,-0.008,-0.005,0.0179999999999999,0.013,0.0,4.0,0.0,-3.0,0.08,0.06,-7.52,-3.38,True
"June 29, 2025",BOS,TOR,2.0,1.0,-1.0,2.0,0.0,-0.008,-0.006,0.0189999999999999,0.013,0.0,8.0,-2.0,3.0,0.08,-0.01,-0.7699999999999978,1.0,False
"July 7, 2025",CWS,TOR,1.0,0.0,-3.0,0.0,1.0,-0.036,-0.033,-0.059,-0.0919999999999999,0.0,7.0,-2.0,2.0,0.1199999999999998,-0.02,0.2300000000000004,3.0,False
"July 8, 2025",CWS,TOR,-3.0,0.0,0.0,-8.0,1.0,-0.037,-0.035,-0.06,-0.0949999999999999,3.0,-7.0,1.0,3.0,0.1299999999999999,0.0,6.5,-0.1499999999999999,False
"July 9, 2025",CWS,TOR,1.0,0.0,0.0,-3.0,2.0,-0.037,-0.034,-0.06,-0.0939999999999999,-2.0,0.0,-7.0,1.0,0.1299999999999999,0.0699999999999999,-3.0,0.0,True
"July 11, 2025",ATH,TOR,-2.0,0.0,3.0,-2.0,-3.0,-0.012,-0.016,0.0109999999999999,-0.005,-2.0,-8.0,-4.0,2.0,0.1899999999999999,0.02,0.3400000000000034,-3.0,False
"July 12, 2025",ATH,TOR,-4.0,0.0,0.0,2.0,0.0,-0.01,-0.015,0.0099999999999999,-0.005,0.0,1.0,7.0,2.0,0.1899999999999999,-0.05,1.0400000000000027,-0.1299999999999999,True
"July 13, 2025",ATH,TOR,1.0,0.0,1.0,4.0,0.0,-0.009,-0.014,0.0129999999999999,-0.001,-1.0,18.0,2.0,-5.0,0.1799999999999999,0.07,-3.4700000000000006,-1.38,True
"July 24, 2025",DET,TOR,-2.0,-1.0,-1.0,-6.0,-1.0,-0.013,-0.013,0.004,-0.009,0.0,-2.0,-2.0,2.0,-0.02,-0.0899999999999999,5.440000000000001,1.0,False
"July 25, 2025",DET,TOR,-3.0,0.0,1.0,-8.0,-1.0,-0.014,-0.014,0.003,-0.011,1.0,-11.0,-1.0,0.0,0.0,0.04,3.219999999999999,-1.0,False
"July 26, 2025",DET,TOR,-2.0,0.0,-3.0,-10.0,0.0,-0.017,-0.017,-0.002,-0.019,-1.0,-12.0,-4.0,2.0,0.01,0.0499999999999999,0.450000000000001,3.0,False
"July 27, 2025",DET,TOR,-1.0,0.0,1.0,0.0,0.0,-0.016,-0.017,0.0,-0.017,0.0,-14.0,-4.0,4.0,0.0,-0.02,0.8399999999999999,-1.13,True
"July 28, 2025",BAL,TOR,4.0,-1.0,2.0,5.0,-1.0,-0.022,-0.027,-0.007,-0.034,1.0,-2.0,0.0,-1.0,0.1699999999999999,0.05,-4.42,-2.5,True
"July 29, 2025",BAL,TOR,4.0,0.0,2.0,8.0,2.0,-0.019,-0.026,-0.002,-0.028,-1.0,5.0,-6.0,0.0,0.1499999999999999,0.04,-7.879999999999999,-2.5,True
"July 29, 2025",BAL,TOR,1.0,1.0,0.0,-1.0,1.0,-0.019,-0.026,-0.002,-0.028,-2.0,-5.0,2.0,3.0,0.1499999999999999,-0.02,0.2799999999999993,0.0,True
"July 30, 2025",BAL,TOR,-1.0,0.0,0.0,-3.0,-1.0,-0.02,-0.027,-0.003,-0.03,-1.0,-7.0,-5.0,2.0,0.1499999999999999,0.03,-0.7800000000000011,0.0,False
"August 4, 2025",COL,TOR,-3.0,-1.0,-3.0,-17.0,0.0,-0.03,-0.041,-0.0229999999999999,-0.064,0.0,-14.0,-2.0,1.0,0.3600000000000001,-0.02,6.5600000000000005,3.0,False
"August 5, 2025",COL,TOR,-1.0,0.0,-4.0,-5.0,0.0,-0.03,-0.04,-0.0259999999999999,-0.066,1.0,-2.0,-3.0,-1.0,0.3600000000000001,-0.02,1.6699999999999982,4.0,False
"August 6, 2025",COL,TOR,-6.0,-1.0,-5.0,-21.0,-2.0,-0.034,-0.045,-0.0359999999999999,-0.0809999999999999,0.0,-9.0,-5.0,2.0,0.3700000000000001,-0.0599999999999999,6.000000000000002,5.0,False
"August 8, 2025",LAD,TOR,-1.0,0.0,1.0,-3.0,0.0,-0.016,-0.011,0.012,0.001,-2.0,4.0,0.0,-5.0,0.06,0.0899999999999999,-3.3499999999999996,-1.13,True
"August 9, 2025",LAD,TOR,0.0,0.0,1.0,5.0,1.0,-0.014,-0.009,0.014,0.005,0.0,1.0,6.0,0.0,0.06,0.02,-0.2699999999999996,-1.25,True
"August 10, 2025",LAD,TOR,0.0,0.0,-1.0,0.0,0.0,-0.014,-0.008,0.014,0.006,-1.0,16.0,4.0,-9.0,0.05,0.09,-6.999999999999998,1.0,False
"August 18, 2025",PIT,TOR,1.0,0.0,0.0,0.0,-1.0,-0.036,-0.035,-0.084,-0.119,1.0,10.0,3.0,-5.0,-0.02,0.0799999999999999,-5.3100000000000005,0.0,True
"August 19, 2025",PIT,TOR,1.0,0.0,-2.0,-2.0,-1.0,-0.036,-0.035,-0.084,-0.119,0.0,2.0,1.0,1.0,-0.02,-0.02,2.4399999999999977,2.0,False
"August 20, 2025",PIT,TOR,1.0,0.0,-1.0,5.0,-1.0,-0.035,-0.034,-0.083,-0.1169999999999999,1.0,5.0,-4.0,-3.0,-0.04,0.03,-6.25,1.0,True
"August 22, 2025",MIA,TOR,-2.0,0.0,1.0,-5.0,1.0,-0.018,-0.023,-0.0329999999999999,-0.056,-3.0,-3.0,-9.0,2.0,0.04,0.01,-0.4499999999999993,-1.0,False
"August 23, 2025",MIA,TOR,-1.0,0.0,-1.0,-2.0,-1.0,-0.018,-0.023,-0.0339999999999999,-0.057,-2.0,-1.0,-9.0,1.0,0.04,0.01,3.58,0.75,False
"August 24, 2025",MIA,TOR,0.0,1.0,0.0,6.0,0.0,-0.017,-0.022,-0.0309999999999999,-0.053,0.0,8.0,-2.0,1.0,0.04,-0.02,-1.17,-0.1299999999999999,True
"September 1, 2025",CIN,TOR,1.0,1.0,-2.0,3.0,0.0,-0.021,-0.02,-0.0379999999999999,-0.058,-1.0,9.0,-1.0,0.0,-0.03,0.0,-3.210000000000001,2.0,True
"September 2, 2025",CIN,TOR,3.0,0.0,-2.0,3.0,-1.0,-0.02,-0.019,-0.0379999999999999,-0.057,0.0,6.0,1.0,3.0,-0.03,0.02,-4.0,2.0,False
"September 3, 2025",CIN,TOR,1.0,0.0,-5.0,-8.0,0.0,-0.022,-0.021,-0.0419999999999999,-0.063,0.0,-8.0,0.0,2.0,-0.02,-0.02,2.110000000000003,5.0,False
"September 5, 2025",NYY,TOR,-3.0,0.0,0.0,-7.0,-1.0,-0.02,-0.008,0.022,0.014,1.0,0.0,2.0,2.0,-0.01,0.03,6.329999999999998,0.0,False
"September 6, 2025",NYY,TOR,-2.0,0.0,0.0,0.0,0.0,-0.019,-0.008,0.021,0.013,0.0,-1.0,-3.0,0.0,-0.01,0.0699999999999999,-0.379999999999999,0.0,True
"September 7, 2025",NYY,TOR,-2.0,0.0,1.0,-5.0,0.0,-0.02,-0.008,0.021,0.013,-1.0,-6.0,-8.0,-3.0,-0.01,0.05,-2.859999999999999,-1.13,True
"September 15, 2025",TB,TOR,-1.0,0.0,0.0,-2.0,0.0,-0.018,-0.025,-0.0279999999999999,-0.053,-1.0,8.0,-8.0,-4.0,-0.04,0.0399999999999999,-1.4499999999999993,0.0,False
"September 16, 2025",TB,TOR,1.0,0.0,-1.0,-1.0,0.0,-0.018,-0.024,-0.0289999999999999,-0.053,-1.0,3.0,1.0,-3.0,-0.05,0.12,-6.110000000000001,1.0,False
"September 17, 2025",TB,TOR,3.0,0.0,0.0,4.0,0.0,-0.018,-0.023,-0.0269999999999999,-0.05,-1.0,1.0,0.0,-2.0,-0.05,0.01,-0.9600000000000009,0.0,True
"September 18, 2025",TB,TOR,1.0,0.0,1.0,7.0,1.0,-0.016,-0.022,-0.0259999999999999,-0.048,-1.0,6.0,0.0,0.0,-0.06,0.03,-3.5600000000000005,-1.13,True
"September 19, 2025",KC,TOR,7.0,0.0,2.0,24.0,0.0,-0.02,-0.027,-0.0319999999999999,-0.059,0.0,20.0,-1.0,-2.0,-0.03,-0.01,-9.39,-2.38,True
"September 20, 2025",KC,TOR,0.0,0.0,1.0,0.0,1.0,-0.02,-0.026,-0.0309999999999999,-0.057,-1.0,1.0,0.0,2.0,-0.02,-0.04,0.1499999999999985,-1.25,True
"September 21, 2025",KC,TOR,-2.0,0.0,0.0,-2.0,0.0,-0.02,-0.026,-0.0309999999999999,-0.057,0.0,2.0,1.0,-1.0,-0.02,0.0,1.7699999999999978,0.0,False
