Series_Game,Home Team,Away Team,Home homeruns,Away homeruns,Home hits,Away hits,Home obp,Away obp,Home slg,Away slg,Home leftonbase,Away leftonbase,Home strikeouts,Away strikeouts,Home whip,Away whip,Home strikepercentage,Away strikepercentage,Home SP,Home SP ERA,Away SP,Away SP ERA,Home Team Won
ALCS Game 4,SEA,TOR,1.375,1.45,7.575,9.55,0.320675,0.3352,0.41285,0.4209249999999999,13.625,14.175,10.95,8.7,1.24775,1.26,0.6635,0.634,Luis Castillo,2.6,Max Scherzer,5.91,0
ALCS Game 5,SEA,TOR,1.375,1.45,7.575,9.55,0.320675,0.3352,0.41285,0.4209249999999999,13.625,14.175,10.95,8.7,1.24775,1.26,0.6635,0.634,Bryce Miller,5.8,Kevin Gausman,3.33,1
ALCS Game 6,TOR,SEA,1.25,1.85,9.025,8.75,0.334225,0.3206,0.41945,0.411375,13.05,14.225,8.8,8.275,1.2637500000000002,1.25275,0.6460000000000001,0.655,Logan Gilbert,2.24,Trey Yesavage,5.0,1
ALCS Game 7,TOR,SEA,1.25,1.85,9.025,8.75,0.334225,0.3206,0.41945,0.411375,13.05,14.225,8.8,8.275,1.2637500000000002,1.25275,0.6460000000000001,0.655,George Kirby,3.38,Shane Bieber,3.93,1
NLCS Game 1,MIL,LAD,1.25,1.2,8.875,8.425,0.3287,0.33,0.39675,0.4410999999999999,14.775,15.35,10.225,9.05,1.24125,1.299,0.6455,0.642,Aaron Ashby,1.46,Blake Snell,4.3,0
NLCS Game 2,MIL,LAD,1.25,1.2,8.875,8.425,0.3287,0.33,0.39675,0.4410999999999999,14.775,15.35,10.225,9.05,1.24125,1.299,0.6455,0.642,Freddy Peralta,1.77,Yoshinobu Yamamoto,2.13,0
NLCS Game 3,LAD,MIL,1.75,0.975,7.75,9.825,0.3314,0.329375,0.444175,0.39825,12.925,16.625,10.5,8.35,1.2995,1.24025,0.6375,0.64,Tyler Glasnow,2.77,Jacob Misiorowski,5.52,1
NLCS Game 4,LAD,MIL,1.75,0.975,7.75,9.825,0.3314,0.329375,0.444175,0.39825,12.925,16.625,10.5,8.35,1.2995,1.24025,0.6375,0.64,Shohei Ohtani,1.71,Jose Quintana,2.97,1
ALDS Game 1,TOR,NYY,1.25,2.0,9.025,8.925,0.334225,0.332025,0.41945,0.452625,13.05,14.05,8.8,8.6,1.2637500000000002,1.2465,0.6460000000000001,0.6335,Kevin Gausman,3.86,Luis Gil,4.38,1
ALDS Game 2,TOR,NYY,1.25,2.0,9.025,8.925,0.334225,0.332025,0.41945,0.452625,13.05,14.05,8.8,8.6,1.2637500000000002,1.2465,0.6460000000000001,0.6335,Trey Yesavage,0.0,Max Fried,3.28,1
ALDS Game 3,NYY,TOR,1.75,1.45,7.725,9.55,0.3317,0.3352,0.4522,0.4209249999999999,13.575,14.175,8.55,8.7,1.246,1.26,0.64075,0.634,Carlos Rodón,2.98,Shane Bieber,3.93,1
ALDS Game 4,NYY,TOR,1.75,1.45,7.725,9.55,0.3317,0.3352,0.4522,0.4209249999999999,13.575,14.175,8.55,8.7,1.246,1.26,0.64075,0.634,Cam Schlittler,3.12,Louis Varland,4.02,0
ALDS Game 1,SEA,DET,1.375,1.0,7.575,7.475,0.320675,0.31935,0.41285,0.42135,13.625,14.225,10.95,9.375,1.24775,1.22775,0.6635,0.6537499999999999,George Kirby,3.38,Troy Melton,3.47,0
ALDS Game 2,SEA,DET,1.375,1.0,7.575,7.475,0.320675,0.31935,0.41285,0.42135,13.625,14.225,10.95,9.375,1.24775,1.22775,0.6635,0.6537499999999999,Luis Castillo,2.6,Tarik Skubal,2.3,1
ALDS Game 3,DET,SEA,1.45,1.85,8.6,8.75,0.3194499999999999,0.3206,0.42135,0.411375,13.325,14.225,7.775,8.275,1.2260000000000002,1.25275,0.641,0.655,Logan Gilbert,2.24,Jack Flaherty,5.27,0
ALDS Game 4,DET,SEA,1.45,1.85,8.6,8.75,0.3194499999999999,0.3206,0.42135,0.411375,13.325,14.225,7.775,8.275,1.2260000000000002,1.25275,0.641,0.655,Bryce Miller,5.8,Casey Mize,4.04,1
ALDS Game 5,SEA,DET,1.375,1.0,7.575,7.475,0.320675,0.31935,0.41285,0.42135,13.625,14.225,10.95,9.375,1.24775,1.22775,0.6635,0.6537499999999999,George Kirby,3.38,Tarik Skubal,2.3,1
NLDS Game 1,MIL,CHC,1.25,1.15,8.875,8.275,0.3287,0.322125,0.39675,0.4353749999999999,14.775,14.4,10.225,7.2,1.24125,1.2135,0.6455,0.66225,Freddy Peralta,1.77,Matthew Boyd,3.9,1
NLDS Game 2,MIL,CHC,1.25,1.15,8.875,8.275,0.3287,0.322125,0.39675,0.4353749999999999,14.775,14.4,10.225,7.2,1.24125,1.2135,0.6455,0.66225,Aaron Ashby,1.46,Shota Imanaga,3.44,1
NLDS Game 3,CHC,MIL,1.45,0.975,8.025,9.825,0.322125,0.329375,0.4357749999999999,0.39825,13.35,16.625,8.775,8.35,1.211,1.24025,0.66575,0.64,Jameson Taillon,3.05,Quinn Priester,2.91,1
NLDS Game 4,CHC,MIL,1.45,0.975,8.025,9.825,0.322125,0.329375,0.4357749999999999,0.39825,13.35,16.625,8.775,8.35,1.211,1.24025,0.66575,0.64,Matthew Boyd,2.51,Freddy Peralta,3.71,1
NLDS Game 5,MIL,CHC,1.25,1.15,8.875,8.275,0.3287,0.322125,0.39675,0.4353749999999999,14.775,14.4,10.225,7.2,1.24125,1.2135,0.6455,0.66225,Trevor Megill,2.77,Drew Pomeranz,1.23,1
NLDS Game 1,PHI,LAD,1.975,1.2,9.45,8.425,0.328225,0.33,0.4192,0.4410999999999999,14.275,15.35,10.35,9.05,1.2445,1.299,0.6565,0.642,Cristopher Sánchez,1.94,Shohei Ohtani,3.81,0
NLDS Game 2,PHI,LAD,1.975,1.2,9.45,8.425,0.328225,0.33,0.4192,0.4410999999999999,14.275,15.35,10.35,9.05,1.2445,1.299,0.6565,0.642,Jesús Luzardo,4.16,Blake Snell,4.3,0
NLDS Game 3,LAD,PHI,1.75,1.225,7.75,8.575,0.3314,0.327725,0.444175,0.416925,12.925,14.7,10.5,7.525,1.2995,1.2432500000000002,0.6375,0.6465,Yoshinobu Yamamoto,3.04,Aaron Nola,6.97,0
NLDS Game 4,LAD,PHI,1.75,1.225,7.75,8.575,0.3314,0.327725,0.444175,0.416925,12.925,14.7,10.5,7.525,1.2995,1.2432500000000002,0.6375,0.6465,Tyler Glasnow,2.77,Cristopher Sánchez,3.02,1
AL Wild Card Game 1,CLE,DET,1.025,1.0,7.3,7.475,0.297325,0.31935,0.371525,0.42135,12.0,14.225,8.875,9.375,1.30775,1.22775,0.65425,0.6537499999999999,Gavin Williams,3.0,Tarik Skubal,2.3,0
AL Wild Card Game 2,CLE,DET,1.025,1.0,7.3,7.475,0.297325,0.31935,0.371525,0.42135,12.0,14.225,8.875,9.375,1.30775,1.22775,0.65425,0.6537499999999999,Tanner Bibee,3.22,Casey Mize,4.04,1
AL Wild Card Game 3,CLE,DET,1.025,1.0,7.3,7.475,0.297325,0.31935,0.371525,0.42135,12.0,14.225,8.875,9.375,1.30775,1.22775,0.65425,0.6537499999999999,Slade Cecconi,4.78,Jack Flaherty,5.27,0
AL Wild Card Game 1,NYY,BOS,1.75,1.125,7.725,8.9,0.3317,0.323975,0.4522,0.425675,13.575,15.625,8.55,8.2,1.246,1.2970000000000002,0.64075,0.64725,Max Fried,2.37,Garrett Crochet,2.25,0
AL Wild Card Game 2,NYY,BOS,1.75,1.125,7.725,8.9,0.3317,0.323975,0.4522,0.425675,13.575,15.625,8.55,8.2,1.246,1.2970000000000002,0.64075,0.64725,Carlos Rodón,2.98,Brayan Bello,3.06,1
AL Wild Card Game 3,NYY,BOS,1.75,1.125,7.725,8.9,0.3317,0.323975,0.4522,0.425675,13.575,15.625,8.55,8.2,1.246,1.2970000000000002,0.64075,0.64725,Cam Schlittler,3.12,Connelly Early,2.0,1
NL Wild Card Game 1,LAD,CIN,1.75,0.85,7.75,7.8,0.3314,0.31755,0.444175,0.393,12.925,13.425,10.5,8.725,1.2995,1.2375,0.6375,0.64925,Blake Snell,1.17,Hunter Greene,4.81,1
NL Wild Card Game 2,LAD,CIN,1.75,0.85,7.75,7.8,0.3314,0.31755,0.444175,0.393,12.925,13.425,10.5,8.725,1.2995,1.2375,0.6375,0.64925,Yoshinobu Yamamoto,3.04,Zack Littell,3.92,1
NL Wild Card Game 1,CHC,SD,1.45,0.975,8.025,9.225,0.322125,0.318775,0.4357749999999999,0.3814499999999999,13.35,15.425,8.775,7.825,1.211,1.21475,0.66575,0.6425,Matthew Boyd,2.51,Nick Pivetta,3.55,1
NL Wild Card Game 2,CHC,SD,1.45,0.975,8.025,9.225,0.322125,0.318775,0.4357749999999999,0.3814499999999999,13.35,15.425,8.775,7.825,1.211,1.21475,0.66575,0.6425,Shota Imanaga,4.04,Dylan Cease,5.58,0
NL Wild Card Game 3,CHC,SD,1.45,0.975,8.025,9.225,0.322125,0.318775,0.4357749999999999,0.3814499999999999,13.35,15.425,8.775,7.825,1.211,1.21475,0.66575,0.6425,Jameson Taillon,3.05,Yu Darvish,7.26,1
