hits (Home-Away),homeruns (Home-Away),leftonbase (Home-Away),obp (Home-Away),slg (Home-Away),strikeouts (Home-Away),strikepercentage (Home-Away),whip (Home-Away),SP ERA (Home-Away)
0.5999999999999996,0.10000000000000009,0.375,0.0065749999999999975,-0.03862499999999991,3.0249999999999995,-0.016750000000000043,0.02774999999999994,-2.13
0.5999999999999996,0.10000000000000009,0.375,0.0065749999999999975,-0.03862499999999991,3.0249999999999995,-0.016750000000000043,0.02774999999999994,-1.98
-1.799999999999999,0.475,-3.2750000000000004,-0.007249999999999979,0.03752499999999992,0.4250000000000007,0.02574999999999994,-0.029249999999999998,0.13999999999999968
-1.799999999999999,0.475,-3.2750000000000004,-0.007249999999999979,0.03752499999999992,0.4250000000000007,0.02574999999999994,-0.029249999999999998,-1.2000000000000002
0.5999999999999996,0.10000000000000009,0.375,0.0065749999999999975,-0.03862499999999991,3.0249999999999995,-0.016750000000000043,0.02774999999999994,1.54
1.0249999999999986,0.7750000000000001,-1.0749999999999993,-0.0017750000000000266,-0.021899999999999864,1.299999999999999,0.014499999999999957,-0.05449999999999999,-1.87
1.0249999999999986,0.7750000000000001,-1.0749999999999993,-0.0017750000000000266,-0.021899999999999864,1.299999999999999,0.014499999999999957,-0.05449999999999999,-0.13999999999999968
-0.8249999999999993,0.5249999999999999,-1.7749999999999986,0.003674999999999984,0.027249999999999996,2.9749999999999996,-0.009000000000000008,0.05624999999999991,-3.9299999999999997
-0.8249999999999993,0.5249999999999999,-1.7749999999999986,0.003674999999999984,0.027249999999999996,2.9749999999999996,-0.009000000000000008,0.05624999999999991,-0.25
-0.17499999999999982,0.02499999999999991,-2.2249999999999996,-0.022025000000000017,-0.04982500000000001,-0.5,0.000500000000000056,0.08000000000000007,0.7000000000000002
-0.17499999999999982,0.02499999999999991,-2.2249999999999996,-0.022025000000000017,-0.04982500000000001,-0.5,0.000500000000000056,0.08000000000000007,-0.8199999999999998
-0.17499999999999982,0.02499999999999991,-2.2249999999999996,-0.022025000000000017,-0.04982500000000001,-0.5,0.000500000000000056,0.08000000000000007,-0.4899999999999993
-1.1750000000000007,0.625,-2.0500000000000007,0.007724999999999982,0.026524999999999965,0.3500000000000014,-0.00649999999999995,-0.051000000000000156,0.1200000000000001
-1.1750000000000007,0.625,-2.0500000000000007,0.007724999999999982,0.026524999999999965,0.3500000000000014,-0.00649999999999995,-0.051000000000000156,-0.08000000000000007
-1.1750000000000007,0.625,-2.0500000000000007,0.007724999999999982,0.026524999999999965,0.3500000000000014,-0.00649999999999995,-0.051000000000000156,1.12
-0.04999999999999982,0.9,-0.5,0.013849999999999973,0.05117499999999997,1.7750000000000004,-0.011750000000000038,0.062000000000000055,-3.6399999999999997
-0.04999999999999982,0.9,-0.5,0.013849999999999973,0.05117499999999997,1.7750000000000004,-0.011750000000000038,0.062000000000000055,-0.8799999999999999
-1.1999999999999993,0.475,-2.075000000000001,0.0033500000000000196,0.05432500000000001,0.9500000000000002,0.023249999999999993,-0.00374999999999992,-1.04
-1.1999999999999993,0.475,-2.075000000000001,0.0033500000000000196,0.05432500000000001,0.9500000000000002,0.023249999999999993,-0.00374999999999992,-1.54
-1.1999999999999993,0.475,-2.075000000000001,0.0033500000000000196,0.05432500000000001,0.9500000000000002,0.023249999999999993,-0.00374999999999992,-4.21
